source,house_is,property_subtype,price,postcode,area,rooms_number,equipped_kitchen_has,garden,garden_area,terrace,terrace_area,furnished,swimming_pool_has,land_surface,basement,building_state_agg,open_fire,longitude,latitude,coeff,price_area,fire,pool,furnish,kitchen,status
8972137,True,HOUSE,,1500,52,2,True,False,0,False,0,False,False,40,10,AS_NEW,False,4.2314117,50.7372001,,,,,,,
8706427,True,MIXED_USE_BUILDING,,9500,178,3,True,False,0,False,0,False,False,2300,26,,False,3.8893613,50.7616961,,,,,,,
8905470,True,HOUSE,,4560,195,4,True,True,500,False,0,False,False,835,54,TO_RENOVATE,False,5.3069239,50.3858998,,,,,,,
8980996,True,MANSION,,8930,224,6,True,True,34,False,0,False,False,164,164,AS_NEW,True,3.1169651,50.7983298,,,,,,,
8945255,True,HOUSE,,1790,125,3,True,False,0,True,0,False,False,414,414,,False,4.0907407,50.8932825,,,,,,,
8308073,True,HOUSE,,9280,144,3,False,False,0,True,0,False,False,389,389,,False,4.1380917,50.9921069,,,,,,,
7976921,False,APARTMENT,,4030,44,1,False,False,0,True,22,False,False,0,44,,False,5.6217427,50.6288346,,,,,,,
8796356,True,HOUSE,,6900,225,4,True,True,1251,True,65,False,False,1251,1251,AS_NEW,False,5.3678046,50.2377744,,,,,,,
8893399,False,GROUND_FLOOR,,8420,110,3,True,False,0,True,23,False,False,0,110,GOOD,False,3.0387332,51.2717705,,,,,,,
8909571,False,DUPLEX,,3221,116,2,False,False,0,False,0,False,False,0,116,GOOD,False,4.8333467,50.9498169,,,,,,,
8945740,True,HOUSE,,8820,204,3,False,False,0,True,0,False,False,139,139,GOOD,False,3.0998921,51.0648958,,,,,,,
8825847,True,APARTMENT_BLOCK,,1080,265,4,True,False,0,False,0,False,False,136,136,TO_RENOVATE,False,4.336981,50.8526205,,,,,,,
9022608,False,APARTMENT,,1070,129,3,True,False,0,True,15,False,False,0,129,AS_NEW,False,4.3090038,50.8248841,,,,,,,
8789666,False,DUPLEX,,1070,125,4,True,False,0,False,0,False,False,0,125,AS_NEW,False,4.2918872,50.8394987,,,,,,,
8999687,False,APARTMENT,,9991,85,2,True,True,30,False,0,False,False,0,85,AS_NEW,False,3.4775514,51.2051865,,,,,,,
8844475,True,HOUSE,,9200,232,3,True,False,0,True,26,False,False,433,433,AS_NEW,False,4.0604571,51.0089802,,,,,,,
8752884,True,HOUSE,,3940,140,3,False,False,0,False,0,False,False,418,418,AS_NEW,False,5.3632944,51.1269657,,,,,,,
8821128,True,APARTMENT_BLOCK,,4540,300,6,True,True,283,True,0,False,False,456,456,TO_RESTORE,False,5.3263872,50.5524599,,,,,,,
8570820,False,SERVICE_FLAT,,1970,67,1,True,False,0,True,6,False,False,0,67,AS_NEW,False,4.5001947,50.8336069,,,,,,,
8436048,False,APARTMENT,,9300,112,2,True,False,0,False,0,False,False,0,112,GOOD,False,4.0425829,50.931133,,,,,,,
8932608,False,DUPLEX,,8434,78,2,True,False,0,True,12,False,False,0,78,AS_NEW,False,2.7558866,51.1463177,,,,,,,
8971941,True,MANSION,,9000,439,4,True,False,0,False,0,False,False,538,538,,False,3.7134097,51.056196,,,,,,,
9025245,False,DUPLEX,,3000,55,1,False,False,0,False,0,False,False,0,55,JUST_RENOVATED,False,4.6950323,50.8818586,,,,,,,
9039154,False,APARTMENT,,9000,91,2,True,False,0,True,6,False,False,0,91,AS_NEW,False,3.7351645,51.0422854,,,,,,,
8952851,True,HOUSE,,2930,176,3,True,False,0,True,0,False,False,399,399,AS_NEW,False,4.4990306,51.2938947,,,,,,,
8954152,False,APARTMENT,,2000,132,3,True,False,0,True,17,False,False,0,132,AS_NEW,False,4.4137149,51.2256827,,,,,,,
8338863,False,APARTMENT,,8450,55,1,False,False,0,False,0,False,False,0,55,GOOD,False,2.9628598,51.2481376,,,,,,,
8918156,False,GROUND_FLOOR,,3500,65,1,True,False,0,False,0,False,False,0,65,,False,5.3022537,50.9426049,,,,,,,
7548949,True,TOWN_HOUSE,,2850,216,4,True,False,0,False,0,False,False,134,54,AS_NEW,False,4.3633066,51.0916425,,,,,,,
8897650,False,APARTMENT,,8370,92,2,True,False,0,True,10,False,False,0,92,,False,3.124333,51.3151951,,,,,,,
8611561,False,APARTMENT,,8300,55,1,False,False,0,False,0,False,False,0,2,GOOD,False,3.2958504,51.3544726,,,,,,,
8994869,False,APARTMENT,,1840,145,3,True,False,0,True,14,False,False,0,145,AS_NEW,False,4.2299878,51.0148093,,,,,,,
8993501,True,VILLA,,9160,165,2,True,False,0,False,0,False,False,1242,1242,TO_RENOVATE,True,4.0082592,51.1234346,,,,,,,
8829698,True,VILLA,,4000,239,5,True,False,0,True,0,False,False,0,239,GOOD,False,5.566673,50.6217159,,,,,,,
9023193,True,HOUSE,,8610,0,3,True,False,0,True,0,False,False,663,663,GOOD,False,2.9976012,51.0284883,,,,,,,
8666051,False,APARTMENT,,8370,88,2,True,False,0,True,0,True,False,0,88,GOOD,False,3.1400825,51.318508,,,,,,,
8664911,False,APARTMENT,,2440,95,2,True,False,0,True,11,False,False,0,95,AS_NEW,False,4.986843,51.1571969,,,,,,,
8953329,True,HOUSE,,1200,270,5,True,True,30,True,30,False,False,400,400,JUST_RENOVATED,True,4.4196483,50.8429112,,,,,,,
8888878,True,EXCEPTIONAL_PROPERTY,,6600,550,8,True,False,0,True,0,False,False,2700,34,AS_NEW,False,5.7229653,49.9915948,,,,,,,
8888762,True,HOUSE,,4602,170,3,True,True,700,True,60,False,False,1005,1005,TO_RENOVATE,False,5.6657695,50.6753276,,,,,,,
8924783,True,HOUSE,,8400,201,4,True,False,0,True,0,False,False,82,82,GOOD,False,2.9105715,51.218801,,,,,,,
8935864,True,HOUSE,,9690,235,4,False,False,0,False,0,False,False,1605,1605,,False,3.4838074,50.759096,,,,,,,
9031274,True,VILLA,,8490,0,3,False,False,0,False,0,False,False,773,773,GOOD,False,3.0897388,51.182766,,,,,,,
8926042,False,APARTMENT,,6001,70,2,True,False,0,True,28,False,False,0,2,GOOD,False,4.4496328,50.3959692,,,,,,,
8954844,True,HOUSE,,5580,93,2,True,False,0,True,7,False,False,1080,1080,JUST_RENOVATED,False,5.2259746,50.1496043,,,,,,,
8718327,True,HOUSE,,8620,141,2,False,False,0,False,0,False,False,138,138,,False,2.7494783,51.1284735,,,,,,,
8982030,False,APARTMENT,,2530,92,2,True,False,0,True,30,False,False,0,92,GOOD,False,4.5022288,51.1649081,,,,,,,
8885214,True,HOUSE,,3600,100,3,True,False,0,True,0,False,False,1224,100,TO_RENOVATE,False,5.4672036,50.9515017,,,,,,,
9040976,True,APARTMENT_BLOCK,,9700,360,8,True,False,0,True,10,False,False,0,360,,False,3.625787,50.8136973,,,,,,,
9029473,True,VILLA,,4530,191,4,True,False,0,False,0,False,False,2968,2968,AS_NEW,False,5.1955717,50.6160332,,,,,,,
8914593,True,HOUSE,,7090,165,4,False,False,0,False,0,False,False,478,478,AS_NEW,False,4.1387549,50.6131636,,,,,,,
8723502,False,APARTMENT,,3020,88,2,False,False,0,True,34,False,False,0,88,GOOD,False,4.6681868,50.9022341,,,,,,,
9032256,True,HOUSE,,7911,400,2,True,False,0,True,0,False,False,2850,10,TO_RENOVATE,False,3.6389342,50.6995978,,,,,,,
8988441,False,APARTMENT,,9000,46,1,True,False,0,False,0,False,False,0,5,GOOD,False,3.7334836,51.0495048,,,,,,,
7976418,True,HOUSE,,7370,150,1,True,False,0,False,0,False,False,0,150,,False,3.8007273,50.3795366,,,,,,,
9019262,True,HOUSE,,1180,300,4,True,True,700,True,0,False,False,700,700,GOOD,False,4.3649257,50.7735921,,,,,,,
8956489,True,HOUSE,,9000,197,4,False,False,0,True,0,False,False,175,175,JUST_RENOVATED,False,3.7141562,51.0753125,,,,,,,
9006291,True,HOUSE,,4600,203,3,True,False,0,True,163,False,False,558,558,,False,5.6836585,50.7409318,,,,,,,
8637610,True,COUNTRY_COTTAGE,,1670,370,6,False,False,0,False,0,False,False,30000,30000,,False,4.1459478,50.742609,,,,,,,
8944962,True,HOUSE,,1420,170,3,True,True,380,True,25,False,False,466,466,GOOD,False,4.3743793,50.6901709,,,,,,,
9005386,True,HOUSE,,9000,0,1,True,False,0,True,0,False,False,102,102,TO_RENOVATE,False,3.7467412,51.03353,,,,,,,
8996756,True,HOUSE,,1400,156,3,True,False,0,True,0,False,False,0,156,,False,4.343391,50.5992267,,,,,,,
8970543,True,HOUSE,,9000,0,3,True,False,0,True,0,False,False,140,140,TO_RENOVATE,False,3.7318172,51.0357447,,,,,,,
8954714,False,APARTMENT,,3300,95,2,True,False,0,True,3,False,False,0,4,GOOD,False,4.925042,50.8091658,,,,,,,
8975825,False,APARTMENT,,3390,212,3,True,True,621,False,0,False,False,0,12,GOOD,False,4.8920791,50.912256,,,,,,,
8808706,False,APARTMENT,,1160,105,2,True,False,0,True,25,False,False,0,105,AS_NEW,False,4.3999304,50.816023,,,,,,,
8901245,False,APARTMENT,,1060,102,2,True,False,0,True,5,False,False,0,102,JUST_RENOVATED,False,4.3515496,50.8235739,,,,,,,
9034537,False,APARTMENT,,3560,127,3,True,True,196,True,21,False,False,0,127,GOOD,False,5.135704,51.0037738,,,,,,,
9041732,True,HOUSE,,9000,110,3,True,False,0,False,0,False,False,0,110,AS_NEW,False,3.6898417,51.0643303,,,,,,,
8157990,True,MIXED_USE_BUILDING,,1000,927,10,True,False,0,True,0,False,False,183,183,JUST_RENOVATED,False,4.3471632,50.8451968,,,,,,,
9006968,False,APARTMENT,,8400,180,3,True,False,0,True,56,False,False,0,180,,False,2.9341176,51.2337675,,,,,,,
8929372,True,VILLA,,8750,300,4,True,False,0,True,40,False,False,2493,60,AS_NEW,False,3.2841451,51.0562759,,,,,,,
8583243,False,APARTMENT,,6780,106,3,True,False,0,False,0,False,False,0,106,GOOD,False,5.8020799,49.6300442,,,,,,,
8392120,False,APARTMENT,,3600,89,2,False,False,0,True,9,False,False,0,89,AS_NEW,False,5.5068909,50.9984788,,,,,,,
8942976,True,HOUSE,,5500,135,4,True,True,1360,True,16,False,False,1300,1300,AS_NEW,False,4.9139072,50.2634547,,,,,,,
8998331,False,APARTMENT,,7090,63,1,True,False,0,True,13,False,False,0,63,AS_NEW,False,4.1401092,50.6112076,,,,,,,
8954800,True,HOUSE,,4280,140,4,True,False,0,False,0,False,False,2000,2000,TO_RENOVATE,False,5.0708658,50.6198629,,,,,,,
9044868,False,PENTHOUSE,,8800,172,3,False,False,0,True,44,False,False,0,172,,False,3.1269635,50.94849,,,,,,,
8969214,False,APARTMENT,,9040,80,2,True,False,0,False,0,False,False,0,80,JUST_RENOVATED,False,3.7465666,51.05453,,,,,,,
8592385,False,APARTMENT,,8300,38,0,True,False,0,False,0,False,False,0,38,GOOD,False,3.2861067,51.3472301,,,,,,,
8577779,False,APARTMENT,,9940,102,3,True,False,0,True,11,False,False,0,102,AS_NEW,False,3.7453162,51.1796812,,,,,,,
8938051,True,HOUSE,,9260,150,3,True,False,0,False,0,False,False,582,582,AS_NEW,False,3.9297616,51.0086589,,,,,,,
8997138,True,HOUSE,,1030,160,6,True,False,0,True,12,False,False,0,160,TO_RENOVATE,False,4.3661619,50.8629232,,,,,,,
8703875,True,HOUSE,,4102,140,3,True,True,30,True,0,False,False,0,140,GOOD,False,5.5364974,50.6016882,,,,,,,
8452561,False,DUPLEX,,1800,123,3,True,True,13,True,3,False,False,0,123,GOOD,False,4.4528563,50.924928,,,,,,,
8757722,True,APARTMENT_BLOCK,,6200,0,2,True,False,0,False,0,False,False,1370,1370,GOOD,False,4.5133124,50.4404374,,,,,,,
8960163,False,APARTMENT,,1060,116,3,True,False,0,True,8,False,False,0,116,AS_NEW,False,4.3564106,50.8305675,,,,,,,
9044866,False,APARTMENT,,8800,96,2,False,False,0,True,11,False,False,0,96,,False,3.1269635,50.94849,,,,,,,
8956878,True,HOUSE,,4100,0,3,True,True,568,True,27,False,False,649,9,TO_RENOVATE,False,5.5071757,50.598796,,,,,,,
8957081,True,HOUSE,,2840,220,3,True,True,160,True,40,False,False,572,20,GOOD,True,4.381756,51.1109341,,,,,,,
9040577,False,DUPLEX,,3300,185,4,True,False,0,True,44,False,False,0,185,AS_NEW,False,4.9370838,50.8095301,,,,,,,
8903912,True,HOUSE,,5170,150,4,True,True,2000,True,70,False,False,2000,2000,AS_NEW,True,4.8776377,50.3891494,,,,,,,
8964137,True,HOUSE,,6840,123,3,True,False,0,False,0,False,False,280,280,TO_RENOVATE,False,5.3747464,49.8585924,,,,,,,
8934358,False,APARTMENT,,9300,109,2,True,False,0,False,0,False,False,0,109,GOOD,False,4.0352098,50.93403,,,,,,,
8940439,True,VILLA,,4052,360,4,True,True,590,True,0,False,False,960,960,TO_RENOVATE,False,5.6217687,50.5631354,,,,,,,
8779194,True,TOWN_HOUSE,,1630,200,5,True,True,35,True,6,False,False,100,100,AS_NEW,True,4.3307451,50.7758297,,,,,,,
8861158,False,APARTMENT,,7000,75,2,True,False,0,True,3,False,False,0,6,GOOD,False,3.9265604,50.4528979,,,,,,,
8724241,True,HOUSE,,4500,128,2,True,False,0,False,0,False,False,45,45,GOOD,False,5.2395957,50.516711,,,,,,,
8754975,True,HOUSE,,5651,332,7,True,True,100,True,40,False,False,478,478,GOOD,False,4.4964708,50.3122117,,,,,,,
8987070,True,HOUSE,,4000,166,3,True,False,0,True,35,False,False,0,166,GOOD,False,5.5594243,50.6279946,,,,,,,
9005181,True,HOUSE,,4130,200,4,True,False,0,True,0,False,False,8400,8400,GOOD,False,5.5817877,50.5357806,,,,,,,
9034500,True,HOUSE,,4870,110,3,True,True,550,True,39,False,False,660,660,TO_RENOVATE,False,5.7456174,50.5744292,,,,,,,
9004401,True,HOUSE,,9660,201,3,True,False,0,True,0,False,False,793,793,,False,3.7717269,50.7997762,,,,,,,
8897884,False,APARTMENT,,8310,114,3,True,False,0,True,13,False,False,0,114,,False,3.2346579,51.1840589,,,,,,,
8977821,True,HOUSE,,6970,177,4,True,True,579,False,0,False,False,579,579,GOOD,False,5.461307,50.0859055,,,,,,,
9018603,True,OTHER_PROPERTY,,9400,130,0,False,False,0,False,0,False,False,188,188,AS_NEW,False,4.0034749,50.8355834,,,,,,,
8922659,False,APARTMENT,,8400,96,2,True,False,0,True,9,False,False,0,96,JUST_RENOVATED,False,2.9116038,51.2226732,,,,,,,
9039312,False,APARTMENT,,9000,85,2,True,False,0,True,1,False,False,0,85,GOOD,False,3.725399,51.0388702,,,,,,,
9043809,True,HOUSE,,8972,150,3,True,True,1,True,0,False,False,675,675,TO_RENOVATE,False,2.6175162,50.9040757,,,,,,,
8308063,True,HOUSE,,9990,111,2,True,True,33,False,0,False,False,140,140,,False,3.4402881,51.2101634,,,,,,,
8881110,True,HOUSE,,4910,120,3,True,False,0,True,30,False,False,0,11,TO_RENOVATE,False,5.8380384,50.5327194,,,,,,,
8957996,True,VILLA,,8500,350,5,True,False,0,False,0,False,False,1395,1395,AS_NEW,True,3.2825724,50.8368488,,,,,,,
8073016,False,APARTMENT,,8730,108,2,True,False,0,True,8,False,False,0,108,,False,3.3292238,51.1274213,,,,,,,
9013602,True,HOUSE,,2060,0,1,False,False,0,False,0,False,False,112,112,GOOD,False,4.4365017,51.2208715,,,,,,,
9022269,True,HOUSE,,8870,190,3,True,False,0,False,0,False,False,440,440,,False,3.2354782,50.9231654,,,,,,,
8790883,False,APARTMENT,,1000,180,2,True,False,0,True,70,False,False,0,180,AS_NEW,False,4.3502664,50.8472901,,,,,,,
9016703,False,APARTMENT,,1050,105,2,False,False,0,True,2,False,False,0,4,GOOD,False,4.3858436,50.8101546,,,,,,,
8903560,False,PENTHOUSE,,1150,218,3,True,False,0,True,72,False,False,0,218,,False,4.429028,50.8351276,,,,,,,
9027626,False,APARTMENT,,9050,121,3,True,False,0,False,0,False,False,0,121,,False,3.7645669,51.0295319,,,,,,,
8271333,False,APARTMENT,,6600,103,2,True,False,0,True,0,False,False,0,103,AS_NEW,False,5.7176555,50.0011083,,,,,,,
8943223,True,HOUSE,,1342,221,3,True,False,0,True,0,False,False,0,221,AS_NEW,False,4.554343,50.6798781,,,,,,,
7701432,True,MIXED_USE_BUILDING,,1070,2049,41,True,True,198,True,70,False,False,1988,1988,AS_NEW,False,4.3079787,50.8309193,,,,,,,
8602855,False,APARTMENT,,8300,64,1,True,False,0,False,0,False,False,0,64,GOOD,False,3.2296555,51.3399263,,,,,,,
8876448,False,APARTMENT,,8400,100,3,True,False,0,True,6,False,False,0,100,,False,2.9141417,51.2239672,,,,,,,
9012144,False,APARTMENT,,8310,96,3,False,False,0,False,0,False,False,0,96,GOOD,False,3.2325767,51.1988737,,,,,,,
9031482,True,HOUSE,,3400,0,2,False,False,0,True,0,False,False,187,187,TO_RENOVATE,False,5.0809677,50.7569574,,,,,,,
8936191,True,VILLA,,1180,155,3,True,True,281,True,53,False,False,1,1,AS_NEW,False,4.3338443,50.7988842,,,,,,,
8615043,False,GROUND_FLOOR,,1180,74,1,True,True,8,True,13,False,False,0,74,,False,4.3302931,50.7920402,,,,,,,
8950253,True,HOUSE,,9420,131,2,True,False,0,False,0,False,False,210,210,TO_RENOVATE,False,3.9821306,50.9038458,,,,,,,
9035601,True,VILLA,,9990,297,4,True,False,0,False,0,False,False,742,742,GOOD,False,3.4589563,51.205193,,,,,,,
8891221,True,HOUSE,,7340,0,3,True,False,0,False,0,False,False,361,361,TO_RENOVATE,False,3.843909,50.42,,,,,,,
8261049,False,APARTMENT,,8670,90,2,False,False,0,False,0,False,False,0,90,TO_RENOVATE,False,2.635411,51.1180844,,,,,,,
9026427,False,APARTMENT,,8670,78,2,True,False,0,True,4,True,False,0,78,GOOD,False,2.6174016,51.1136166,,,,,,,
9037822,False,GROUND_FLOOR,,2600,70,1,True,True,1840,True,48,False,False,0,70,AS_NEW,False,4.4402946,51.1807605,,,,,,,
8749666,True,VILLA,,1420,325,7,True,True,750,True,30,False,False,900,10,GOOD,True,4.3538379,50.6969022,,,,,,,
8849307,True,VILLA,,1390,258,4,True,True,3000,True,0,False,False,3192,3192,TO_RENOVATE,False,4.6909443,50.7417782,,,,,,,
8721113,False,APARTMENT,,3600,89,2,True,False,0,True,9,False,False,0,89,AS_NEW,False,5.5090462,50.9889593,,,,,,,
9031808,False,APARTMENT,,1070,75,1,True,False,0,False,0,False,False,0,75,GOOD,False,4.288419,50.8347042,,,,,,,
8942312,True,MIXED_USE_BUILDING,,2275,314,4,True,True,1708,True,0,False,False,1743,1743,GOOD,False,4.7899349,51.2620496,,,,,,,
8373386,False,APARTMENT,,8300,111,3,True,False,0,True,0,False,False,0,111,AS_NEW,False,3.2579639,51.3440479,,,,,,,
8610880,True,MIXED_USE_BUILDING,,6671,0,0,False,False,0,False,0,False,False,86510,86510,GOOD,False,5.9371555,50.2216757,,,,,,,
8789736,False,APARTMENT,,8670,80,3,True,False,0,True,3,True,False,0,80,GOOD,False,2.6412377,51.122509,,,,,,,
8967772,True,HOUSE,,9500,240,2,True,False,0,False,0,False,False,160,160,GOOD,False,3.8781539,50.7717853,,,,,,,
9004818,True,HOUSE,,6240,130,3,False,False,0,True,0,False,False,0,130,AS_NEW,False,4.5247275,50.4282716,,,,,,,
8894349,True,MANOR_HOUSE,,8890,1040,7,True,False,0,False,0,False,False,14738,14738,GOOD,False,3.094028,50.8520901,,,,,,,
8988427,False,APARTMENT,,9320,97,2,False,False,0,True,8,False,False,0,97,,False,4.0274008,50.907881,,,,,,,
8621534,True,VILLA,,1410,270,5,True,True,450,True,31,False,True,1059,58,GOOD,True,4.3953299,50.7334781,,,,,,,
8932633,True,MIXED_USE_BUILDING,,4000,0,5,False,False,0,False,0,False,False,175,175,TO_RENOVATE,False,5.56666,50.6268157,,,,,,,
8850702,True,APARTMENT_BLOCK,,4400,268,0,False,False,0,False,0,False,False,1620,1620,GOOD,False,5.4149335,50.6032894,,,,,,,
8865074,False,APARTMENT,,2580,120,3,True,False,0,False,0,False,False,0,120,GOOD,False,4.6290887,51.0544213,,,,,,,
8991690,True,HOUSE,,9402,0,3,True,True,85,True,12,False,False,334,334,AS_NEW,False,4.0334698,50.8183735,,,,,,,
8766767,False,APARTMENT,,8370,110,2,True,False,0,True,10,False,False,0,110,GOOD,False,3.1179153,51.313171,,,,,,,
8970440,True,HOUSE,,8200,0,3,True,False,0,False,0,False,False,190,190,,False,3.2072304,51.2043971,,,,,,,
8840735,True,HOUSE,,7140,312,4,True,False,0,False,0,False,False,0,55,AS_NEW,True,4.257989,50.4672681,,,,,,,
8996206,False,GROUND_FLOOR,,8400,85,2,True,False,0,True,0,False,False,0,85,GOOD,False,2.8813743,51.2170641,,,,,,,
8837174,True,HOUSE,,1350,118,3,True,True,874,True,54,False,False,8,8,TO_RENOVATE,False,4.9376,50.66042,,,,,,,
9011494,True,HOUSE,,9550,0,4,True,False,0,False,0,False,False,266,266,TO_RENOVATE,False,3.8898561,50.8851989,,,,,,,
9041587,True,HOUSE,,9820,119,3,True,False,0,True,0,False,False,422,422,TO_RENOVATE,False,3.7618,51.0063465,,,,,,,
9026725,True,HOUSE,,8020,421,4,True,False,0,False,0,False,False,480,480,GOOD,False,3.2348262,51.162484,,,,,,,
8121397,True,EXCEPTIONAL_PROPERTY,,8560,152,3,True,False,0,False,0,False,False,245,245,AS_NEW,False,3.175488,50.803463,,,,,,,
8824788,False,APARTMENT,,8400,89,2,True,False,0,True,1,False,False,0,2,AS_NEW,False,2.9112357,51.2304641,,,,,,,
8790223,False,APARTMENT,,4000,95,2,True,False,0,False,0,False,False,0,95,GOOD,False,5.5740704,50.6410922,,,,,,,
8918814,False,APARTMENT,,9300,90,2,True,False,0,True,21,False,False,0,2,GOOD,False,4.0357045,50.9340449,,,,,,,
9022951,False,PENTHOUSE,,8400,92,2,True,False,0,False,0,False,False,0,92,AS_NEW,False,2.8924926,51.217006,,,,,,,
8986657,True,FARMHOUSE,,3680,0,1,False,False,0,False,0,False,False,24030,24030,,False,5.693203,51.1099587,,,,,,,
8476246,True,HOUSE,,8630,250,5,True,False,0,True,0,False,False,547,547,AS_NEW,False,2.6623809,51.0168755,,,,,,,
8875398,True,APARTMENT_BLOCK,,8450,237,5,True,False,0,False,0,False,False,205,205,GOOD,False,2.9638081,51.2456875,,,,,,,
8957593,True,HOUSE,,3000,115,2,True,False,0,False,0,False,False,65,65,AS_NEW,False,4.6886478,50.8833637,,,,,,,
8905435,False,APARTMENT,,1200,120,3,True,False,0,True,9,False,False,0,120,AS_NEW,False,4.4288001,50.8529027,,,,,,,
8891805,True,HOUSE,,8860,165,3,False,False,0,False,0,False,False,336,336,TO_RENOVATE,False,3.2368382,50.8892997,,,,,,,
8937454,False,APARTMENT,,4210,155,3,True,False,0,False,0,False,False,0,155,AS_NEW,False,5.1474552,50.5843352,,,,,,,
8974930,True,HOUSE,,4101,40,1,True,False,0,True,5,False,False,90,90,TO_RESTORE,False,5.5054634,50.6181191,,,,,,,
9030605,False,APARTMENT,,3530,124,3,True,False,0,True,11,False,False,0,124,,False,5.3765133,51.0553821,,,,,,,
8987895,True,HOUSE,,9220,134,3,True,False,0,True,0,False,False,435,435,GOOD,False,4.1257822,51.0924523,,,,,,,
8852955,True,HOUSE,,8400,157,2,False,False,0,True,0,False,False,85,85,GOOD,False,2.9196417,51.2169579,,,,,,,
8501292,True,HOUSE,,5310,170,4,True,True,491,True,0,False,False,491,491,AS_NEW,False,4.8998447,50.590831,,,,,,,
8643016,True,APARTMENT_BLOCK,,9100,80,0,True,False,0,False,0,False,False,0,80,GOOD,False,4.1414705,51.1629475,,,,,,,
8801863,False,APARTMENT,,3840,70,1,True,False,0,True,6,False,False,0,70,AS_NEW,False,5.3417849,50.8029851,,,,,,,
8961425,False,DUPLEX,,3210,110,3,False,False,0,False,0,False,False,0,110,,False,4.8284442,50.8977879,,,,,,,
9002250,True,COUNTRY_COTTAGE,,9900,290,3,False,False,0,False,0,False,False,26660,26660,,False,3.5926534,51.1935365,,,,,,,
8506548,False,APARTMENT,,1785,105,2,False,False,0,True,11,False,False,0,105,,False,4.2265363,50.9612674,,,,,,,
8991880,True,HOUSE,,9000,135,3,True,True,40,True,0,False,False,100,100,GOOD,False,3.7019328,51.051728,,,,,,,
8950281,False,APARTMENT,,3000,86,2,True,False,0,True,6,False,False,0,3,GOOD,False,4.6870039,50.8859076,,,,,,,
8501949,False,APARTMENT,,9000,116,3,False,False,0,True,13,False,False,0,116,,False,3.7354454,51.0620884,,,,,,,
8965533,False,APARTMENT,,4540,110,2,True,False,0,False,0,False,False,0,110,AS_NEW,False,5.3123359,50.5727227,,,,,,,
8833722,True,HOUSE,,9000,151,5,True,False,0,True,6,False,False,55,55,,False,3.7185764,51.0666558,,,,,,,
8851869,True,MIXED_USE_BUILDING,,3630,325,3,True,False,0,True,45,False,False,295,295,,False,5.6931184,50.9851701,,,,,,,
8901582,True,HOUSE,,4101,120,3,True,True,110,True,25,False,False,202,202,TO_RENOVATE,False,5.495435,50.620221,,,,,,,
9037358,False,LOFT,,1601,265,3,True,False,0,True,23,False,False,0,265,AS_NEW,False,4.2953198,50.7904722,,,,,,,
9017748,True,HOUSE,,1601,140,3,False,False,0,False,0,False,False,220,220,,False,4.2908828,50.7840105,,,,,,,
8948521,False,APARTMENT,,8400,118,3,True,False,0,True,0,False,False,0,118,GOOD,False,2.9055215,51.2095095,,,,,,,
8881093,False,APARTMENT,,9000,40,1,True,False,0,False,0,False,False,0,40,JUST_RENOVATED,False,3.7231782,51.0475168,,,,,,,
8975580,True,HOUSE,,2431,0,2,False,False,0,True,0,False,False,892,892,,False,4.993421,51.0613883,,,,,,,
9006654,False,APARTMENT,,8300,105,3,False,False,0,True,0,False,False,0,105,,False,3.2833378,51.3425048,,,,,,,
8994140,True,HOUSE,,8480,0,3,False,False,0,False,0,False,False,308,308,AS_NEW,False,3.0274313,51.1295248,,,,,,,
8856371,False,DUPLEX,,7711,200,3,True,False,0,True,24,False,False,0,200,,False,3.3050287,50.7229792,,,,,,,
8976674,True,HOUSE,,8490,0,3,True,False,0,True,20,False,False,750,750,TO_RENOVATE,False,3.0808736,51.1778853,,,,,,,
8957584,False,APARTMENT,,9090,94,2,True,False,0,True,3,False,False,0,94,AS_NEW,False,3.8010265,50.9988181,,,,,,,
8979600,False,APARTMENT,,3110,100,2,False,False,0,True,16,False,False,0,100,AS_NEW,False,4.7086552,50.9513849,,,,,,,
8901718,True,VILLA,,1400,214,4,True,False,0,True,90,False,False,6500,6500,AS_NEW,False,4.4622227,50.6104902,,,,,,,
7846862,False,APARTMENT,,1652,77,1,True,False,0,False,0,False,False,0,77,GOOD,False,4.3397869,50.7511201,,,,,,,
8142943,True,APARTMENT_BLOCK,,9000,350,0,True,False,0,False,0,False,False,318,318,GOOD,False,3.7344379,51.0461601,,,,,,,
8865784,True,HOUSE,,6953,264,5,True,True,610,False,0,False,False,610,610,GOOD,False,5.3129048,50.1147424,,,,,,,
8885929,True,HOUSE,,6900,105,2,True,False,0,False,0,False,False,0,105,GOOD,False,5.3445674,50.2268092,,,,,,,
8983173,True,VILLA,,6043,153,3,True,False,0,True,0,False,False,545,545,TO_RENOVATE,False,4.4904712,50.4437557,,,,,,,
8911136,True,MIXED_USE_BUILDING,,2930,150,2,True,False,0,True,12,False,False,0,150,GOOD,False,4.4457463,51.2901651,,,,,,,
8898974,False,APARTMENT,,1090,93,2,True,False,0,True,0,False,False,0,93,,False,4.3194242,50.8876765,,,,,,,
9029019,True,MANSION,,2230,300,7,True,False,0,False,0,False,False,1200,1200,TO_RENOVATE,False,4.8838713,51.0531743,,,,,,,
8723329,True,HOUSE,,8000,195,3,True,False,0,False,0,False,False,850,850,AS_NEW,True,3.2027834,51.2333617,,,,,,,
